2.489462781754042009e+00,-2.145991025600516577e-01
-1.029661444559777150e+00,-4.509268326030669627e+00
3.508548297604805910e+00,-1.170610594320152131e+00
2.186769704746551746e+00,1.666039771114822488e+00
-1.212958065813307673e+00,2.419188017559270154e+00
3.837623482774065842e+00,-4.967743472469289934e+00
-1.302537331198127202e+00,-4.586025504993020085e+00
-4.678531587414378023e+00,-2.176039007974226891e+00
-6.404734908383714620e-01,-1.745606424050639038e+00
-1.501292441337228611e+00,1.870034147001307101e-01
-4.334148015325558490e+00,7.826077082868589940e+00
2.555876473450993558e+00,9.044965036913799494e+00
7.059655442009561632e+00,6.052522175144397387e+00
-2.696352973789089447e+00,-3.489787920801919352e+00
-3.264898502006924885e-01,6.100630041698060779e+00
8.712328132908201184e+00,2.366527027850824361e+00
4.140224963559236748e+00,-1.541001388768598934e+00
1.478304626073586592e+00,5.165859077724831216e+00
2.232206850601751835e+00,3.757070041518990045e-01
-6.391030905131729334e+00,-3.826983992729658279e+00
-6.305545785559136363e+00,-1.893402075286123143e+00
8.937057294910298211e+00,-2.614019466638118350e-01
-1.581046460916014862e+00,-6.332088848506345791e+00
-4.399409064866269148e+00,1.775844625696266998e+00
-6.100606388147281400e+00,-4.504970653818655135e-01
7.487205467499625122e+00,-1.129978577807375650e+00
-8.015409830924538070e+00,9.007440110501523378e-01
6.205231608469194526e+00,3.034676462511942119e-01
-2.032833087433746133e+00,-2.877722335099373474e+00
5.734876776653729635e+00,-5.071276496124543343e+00
-2.378458778007775720e+00,9.332201932243158193e-01
2.037808303588789727e+00,-1.576598021792136040e+00
-5.019658620749064326e+00,-2.917209639542114097e+00
-4.616807596734577857e-01,-4.541688062100250889e-01
-4.755257998677614673e+00,7.913966419344988790e-01
2.419514101320892951e+00,4.688703186013817081e+00
-1.382493223403379878e-01,2.237386135765149664e+00
5.260224934648428885e+00,-6.095354522341401626e+00
-6.158878400859708613e-01,-7.059355500616131707e+00
-1.024304125174562152e+01,4.851795258630596130e+00
-2.730250454547689110e+00,4.203366620052799263e+00
-1.480380934718078301e+00,6.155205330671409847e+00
-2.707444951673750211e+00,-4.324737904351675155e+00
1.566713131974862838e+00,-3.547398624800523148e+00
-2.503391989693575681e+00,1.137211604148938804e+01
-1.416980994103968605e+00,5.348233413923382251e+00
-8.208274219791904969e+00,8.675983459489582827e+00
-1.185170879350305073e+00,-2.506317217357122651e+00
8.387609090725446137e+00,2.286847682357054712e+00
2.364210934960475075e-01,6.983700932609337109e+00
-2.544179486092621456e+00,-3.947498768103870681e+00
1.144337720005345105e+01,3.809141675224324786e+00
-2.792222325594780674e+00,2.856822324978521177e+00
-6.532879204855939648e+00,-9.001972890157041718e+00
-2.954875569466773211e+00,8.800672622843437765e+00
-2.167595736207988733e+00,5.668220765433079400e+00
-6.664930797685731934e-01,7.658755806549774725e+00
-5.248804771070767039e+00,4.895160449776611022e-01
3.582887851872357921e+00,6.363288135309839610e+00
-2.950955239131818342e+00,-4.499274813622562874e+00
6.597416025271385820e+00,4.322480120075992360e+00
-4.516368856118935793e-01,-8.141329170182435959e+00
5.690440192213913839e+00,6.980808843450743595e+00
-1.354744314728508980e+00,-7.242414983735860012e+00
2.472314490694993872e+00,-4.374414791126779889e+00
9.258902042886181238e-01,2.529774656850340975e+00
-6.570361703771130379e-01,1.246335364752842789e+00
-2.871834229579874442e+00,3.656005085152478795e+00
-3.958918874867844551e+00,7.593331348717805573e-01
-4.629948833625108229e+00,-1.290698839053639446e+01
-3.909247362484598032e+00,8.619237080263646433e+00
-8.593491045272685369e+00,-7.403107680610167662e+00
-9.892281785232026614e-01,-2.925904663230468827e+00
-4.683623411746209442e+00,-2.364135968278107125e-01
3.817443735825043927e+00,4.973290988679367253e+00
-5.784234411129843600e+00,-4.727581731400003484e-01
1.229867930328214065e+00,8.324264407526449361e+00
1.966724010836017111e+00,-2.175674768625456057e+00
3.103052302424945452e+00,6.686644358040036984e+00
-1.142051182531044651e+00,-5.407162770909081040e+00
-7.039676144852765383e+00,-4.137134551270282401e+00
-1.246666918835183546e+00,4.879064749530471978e+00
-5.432283260181940854e+00,1.132478736130944164e+01
-3.360316472171985147e+00,4.228511120138772839e+00
-4.218118977358569666e+00,-5.098905645903186290e+00
-5.902372936380736235e+00,-6.936085215571393903e+00
-7.461967678194441511e+00,-1.487662864647681271e+00
-1.201151139695163961e+00,1.549898344368888292e+00
4.904898097126807244e+00,-2.464203427243069899e-01
-2.627091833121874664e+00,3.231324540085680486e+00
-1.571283569596831020e+00,6.347853253990218825e+00
6.007528492310725277e+00,4.713779061116356139e+00
-1.808706881956230639e+00,6.607467475170281546e+00
-1.714298742903984374e-02,1.710413059393290913e+00
-4.407782907195984201e+00,-3.917978250026424192e+00
7.484289641679297667e+00,5.785609739672597840e+00
-5.418008701970472574e-01,1.589827738058400941e+00
-2.379914556600523756e+00,3.118095057012432392e+00
-1.637921676590055720e+00,1.186979270680873277e+00
-1.781784165906579176e+00,-4.500803743051537076e+00
3.460189715013660905e+00,-4.842247965432725995e-03
3.400587401963875767e+00,-6.582917900819050594e+00
3.731489827216722510e+00,-1.666798330466722877e+00
-1.102133790684913135e-02,2.387757040510056772e+00
-1.127703471961248383e+01,-3.921239805385054567e+00
3.041366333331973593e+00,7.945862697580546197e+00
-3.368084170313097037e+00,4.631946988068323945e-01
1.105129800377350868e+01,9.664449231522619144e+00
3.408874436651391449e+00,-6.446711397240361130e+00
3.287476918825010141e+00,-1.660720996212817768e-01
4.144463203151099506e+00,-4.496074200715717062e+00
-3.595102794602825780e-01,-8.246465924157286409e+00
3.145542423343988592e+00,8.935908106906371717e-01
1.184939120625825071e+00,-1.930644666179845426e-01
-5.068115237910267301e-02,4.473624499894716777e+00
2.801294490620463318e+00,-3.448066075137525832e-01
4.794985239022951928e-01,-2.172858505840390198e+00
3.961301157077717683e+00,2.687775755752829898e+00
6.669003023074734138e+00,8.667156627270004021e-01
-8.405845574728598280e+00,9.788718040239064777e+00
5.105803231929184616e-01,5.308677781061184930e+00
-5.532425226704190679e-01,2.511917758751720076e+00
-5.116812371139888072e+00,1.480399126827780742e+00
2.285189446954727810e+00,-2.895101659526587046e+00
-1.762593466964667455e+00,-2.929239657893965454e+00
1.787946491926081682e+00,-2.967858754739422622e+00
4.762209969381332897e+00,-3.612346533812449412e+00
2.261578127069866273e+00,2.755234063464680361e+00
-5.441583841103273533e-01,2.955558142248181142e+00
8.491787708419471059e+00,5.785686717653375499e-01
3.113897081138515155e+00,-6.268089505099611713e+00
1.673401936708266424e+00,-4.630944138709224056e+00
-3.033977127188689504e-01,-3.729487887213858155e+00
1.265797420042197752e+00,-8.885733896310895830e+00
-7.585501156240213039e-01,-9.967802614743495937e+00
-5.380515268176757182e+00,-9.482008474192402669e-01
9.976866308898967972e+00,8.652882198069212549e+00
-1.500525597969579517e+00,8.654558234817285589e-01
-3.351770297454155667e+00,-1.321937947057799079e+01
1.149714670882966638e+00,-1.640763678925899027e+00
9.331526939835507184e-01,3.889606823310356010e+00
3.844291104971671036e+00,6.825152126226470273e-01
8.483776500393121367e+00,2.904096535313509087e+00
-5.901979612702413114e+00,5.708517135410090759e+00
-2.856944162838290335e+00,-2.144223130843907477e+00
3.867975179318360546e+00,1.552980832496815067e+00
2.934789389467185927e+00,6.814917653278733667e+00
5.673298811847580225e+00,-2.209343674289169002e+00
-3.627178881755115381e+00,2.124193627460967626e+00
3.486567521193401298e+00,-2.781528634778309250e+00
-3.394996534217696649e+00,1.269202948407375464e+00
-5.404293038477324451e+00,6.691037221502373455e+00
3.127480088339875230e+00,4.521993426062058674e-01
1.347136309428138778e+00,7.932318534167251967e-01
-1.480410569400165244e+00,1.274857990936216101e+00
6.554581719298228748e+00,-1.152499237714506108e+01
-8.401163886953143534e-01,-8.261919843501656757e+00
4.823135779173562732e+00,3.493409258757577351e+00
-7.615049591222257774e+00,-1.744373419857804253e-01
2.320685844893722205e+00,-7.238398955282466574e+00
-2.038245263696715437e+00,4.139126856867693327e+00
5.722529071992302541e+00,4.302904454563393766e-01
5.327568247184672146e+00,-4.296956265023747612e+00
-3.589283985363698748e-01,-4.663818307697278343e+00
4.861372870238340305e+00,-2.666396826352423144e+00
-5.355271790049959790e+00,-1.641836138908043141e+00
-5.065348919632791436e+00,1.048075435578710213e+01
5.942712017530782376e+00,1.801210871168481775e+00
-3.783897366081113711e-01,6.346197114921610094e-01
-4.863884121930650117e+00,-9.736375545134897669e-01
1.024517934542614528e+00,7.728325395397252606e+00
9.975535948641982287e-02,-4.667736477635998860e+00
-1.509239847648853106e+00,-6.639287530796786463e+00
-8.053778792274188802e+00,-7.501408983876312053e-01
-3.471407012560061123e+00,7.047639785437104010e+00
-1.254600815298222116e+01,1.109665191492544833e+00
-5.153388635912193649e+00,-2.557072935721298457e+00
-3.928375060222598081e-01,5.614239315082833137e+00
2.673588726405116578e+00,-1.332502478077052022e+00
4.746436134870799073e+00,2.282937100781460948e+00
-5.199966333489277837e+00,-3.656644884965529751e+00
-3.059043437496363760e-01,-1.080286702875824822e+01
3.849844667416736588e+00,-2.159883813334642078e+00
2.619289890841391522e+00,9.993655024134853182e-01
-8.146427919333770973e+00,2.904173284709838931e+00
-6.308419542827737869e-01,4.459565897374533350e+00
-1.278951217112983541e+00,8.221049637923833586e+00
6.693822405916138862e+00,-5.317694371400498277e+00
-1.634740554920095512e+00,-6.391069755232697602e+00
-4.996060517834545855e+00,3.001579303883555871e-01
-8.553200774766716030e-01,-1.413221143012422520e-01
4.668256613464759064e-01,2.854662536624994917e+00
3.553993039251209241e-01,-5.044124246258026467e+00
2.567638298369441241e+00,-8.764851991266775499e+00
-2.504849922549516883e+00,-1.228941077737835119e+00
2.878287033247091120e+00,-1.628172775948367068e+00
-2.791290153231174020e-01,-7.362508143327353149e-01
3.134390554303842169e+00,-3.829984105957359830e+00
-4.515704152885498424e+00,-5.346614849582210560e+00
-2.746226572574419489e-01,1.160946010273495865e+00
-2.975630660075284872e+00,-2.516399525942350390e+00
6.190788939987163175e+00,-1.083225131846035083e+00
4.128624666984361369e+00,2.239899475643229998e-01
-3.877350903179161534e+00,3.397672082739321642e+00
-4.667391261154695492e+00,-1.208317215367832542e+00
-3.675623367811813758e+00,3.438811391939444295e+00
2.756884105950309749e+00,-1.703031546818176922e+00
-1.271809815900162510e+00,-3.523117348647728075e+00
3.813449907263986471e+00,4.876160129472493665e+00
8.992178391557956729e-01,8.238515125542682505e-01
-7.544831919321164371e-01,1.848280499830085577e-01
4.296529532300815468e+00,-5.620365563389694508e+00
2.242839864835683428e-01,2.368300106065992505e+00
-4.926377214136251625e-01,-3.488605285805559841e+00
3.090963401375081965e+00,-1.463863511209702262e+00
-7.813645768584308371e+00,2.665507472290796098e+00
-8.991267901352134828e+00,-3.272960911830758324e+00
8.077079121510424287e-01,1.915561930053490403e-01
-8.787432484513631181e-02,-5.565525108812734878e+00
-3.025265578165999614e+00,-5.964589277908625142e+00
-4.432925430125643551e+00,6.901915943420081412e+00
1.792164359610365354e+00,-1.043379601931778033e+00
4.995667265023882919e+00,5.821293061547379466e+00
-3.261144305168459656e+00,-3.519271032570490121e+00
-7.643220033937329738e+00,-4.237796616303795894e+00
4.740720156719354428e+00,-5.222613424866455745e+00
4.781136767304026591e+00,-6.020696224768050442e+00
-4.592828363423854476e+00,-1.396359140710102364e+00
-9.494331865060047448e+00,4.579442438626462497e+00
-4.432267690921094960e+00,-5.303245626333773721e+00
-1.310851798519388822e+00,-9.921380055094684014e-01
2.155898014830468057e+00,-1.710544808737842093e+00
-8.825040817621591094e-01,-3.632172787208128195e+00
-2.827805793769408549e+00,4.164654231090184844e+00
-1.590759957604271913e+00,1.267564466001264822e+00
-9.437692929288266086e+00,3.230271549087087024e+00
-7.170844117286558905e+00,1.252792301658580465e+00
-2.041109487469714434e+00,-1.279655608783941023e+00
-3.441045876370025347e+00,2.929273060855208666e+00
8.544647128090689492e+00,1.524849650623834485e+00
2.846888366353713007e+00,3.474309100299861064e-01
-3.211589148158929596e+00,-1.430694880740799757e+00
4.972293427211075922e+00,-2.326759084029689895e+00
-8.023842742856501786e+00,-3.002544395064274951e-01
-2.036424316889641872e+00,-4.751254680004886488e+00
1.934742998150443150e+00,5.286207985665171805e+00
-5.027357746041813513e+00,-4.507365106293575785e+00
1.013077440004350294e+00,5.890195880921548222e-01
-2.778254011380892230e+00,-6.613613922112143717e-02
-9.077936133392666695e-01,-2.571459198297940674e+00
1.757756202060205775e+00,5.737168384260943554e+00
2.021866094630796695e+00,-1.121297682620545189e+01
3.059614799221177961e+00,4.529551494284737245e+00
7.843777208194909534e+00,7.890358010574680669e+00
-1.809526680646835528e+00,-1.272415823909883059e+00
-4.928686177141323177e-01,1.090029266697553290e+00
-2.490705133018327189e+00,-5.355660248004292967e+00
7.526726941634350965e+00,-2.870830949276180988e+00
-7.510128228881633561e+00,-1.444601614176458826e+00
-1.526086486821075283e+00,6.776604881282489501e+00
-1.764029738462203900e+00,5.034160374984426589e+00
1.254712011277200334e+00,1.672383478622006203e+00
6.433421540265256588e+00,-2.919403268548877772e+00
-5.182521274489499952e+00,1.560091497013806228e+00
4.734630700190405328e+00,4.270658828398862461e+00
-2.904194580132589909e+00,-5.294010942370489525e-01
-2.309534215058380635e+00,-1.385643185389290544e+00
-9.275077770447360814e-01,3.385837475772984106e+00
-5.456794445441492947e+00,-1.608395197645538843e+00
2.440995017779199472e+00,-3.691262332593851170e+00
1.362787448466066031e+00,2.548592919497291387e+00
-4.465726473815871955e+00,-2.446743952532105748e+00
2.304863183426599349e+00,-3.622155640627469086e+00
2.451333598514183532e+00,2.047530187434288163e+00
-3.659075719252303127e+00,-3.116781366242537210e+00
-6.435035734972767152e+00,4.703027474790539841e+00
5.029449220941882182e+00,5.415792503459726071e+00
-5.387794622617886553e+00,-1.353194600899809696e+00
2.891650619966493529e+00,-2.328524335067445161e+00
-1.822779052273084455e+00,2.488943357056296435e+00
4.585682435104617483e+00,-2.517880509087731866e+00
2.985082600678024889e+00,-5.043666826835802031e-01
4.372879800578266973e+00,1.203826381032666326e+01
1.033274925750908402e+00,-8.722975696026684655e-01
1.013784786468454158e+01,3.034026910482118949e-02
6.223847394975975611e+00,-6.501372885939056268e+00
-4.340065399498934662e-01,2.252007560053006507e+00
1.096124391129700726e+00,-2.817806789134047918e+00
6.043476173003338836e+00,-3.761209394686694463e+00
-1.110950786742076479e+00,4.021716567937749787e+00
-3.023245031871717448e+00,-1.719678907768671938e-01
-4.894570742724833501e+00,-1.167205104317524800e+01
-1.063295964128996962e+00,-3.899722201946191902e+00
6.262133785690355836e+00,-4.186083631770203262e+00
-8.572439240162944563e-01,4.772673688759544453e-01
6.525543854506263841e+00,1.448317076772046619e+01
-2.945948905492528525e+00,-3.687739557765689735e+00
1.418391656965692027e+00,-1.155102795296546914e+00
-4.073045722552429915e+00,-6.079094138350298770e+00
2.813567565548264593e+00,4.827827886893206077e+00
-3.162347867372798049e+00,6.746315558844638183e+00
-7.627589825921932132e+00,3.289462395291799623e+00
-6.759964732774849772e+00,5.363037508681741450e+00
-9.399675783880662161e-01,8.648922952659070518e-01
4.324217352036751616e-01,-2.735563832562418973e+00
5.009712609589810128e+00,-5.412871592426520273e+00
2.981935741735737722e+00,-2.769953505296176122e+00
5.122924780183931937e+00,-2.270504613218859991e+00
-2.615988773326712646e+00,-5.794341597243717334e-01
-4.776592746426015168e+00,2.117331887918941558e+00
3.081257008031063727e+00,5.929474977052239915e+00
-8.985421069686013951e+00,-6.028836618762064559e-01
2.004585682594589802e+00,-3.669432234529454995e-01
-3.086212468846695867e+00,5.519564890158802362e-01
1.308550105760973192e+00,-6.001734733057959126e+00
4.140098179789347910e+00,2.280169426787423514e+00
-3.959920863239719147e+00,-1.795193442958202601e+00
2.680504350184020446e+00,-1.604212517727174436e+00
-5.072862264074815997e+00,6.971761066962876896e+00
-2.573627148942007725e+00,-4.370806746580937485e+00
3.428315694126862656e+00,2.798936828669535526e+00
1.243650685028912228e+01,4.522027584392759536e+00
